Organization Name,Industries,City,State,Country,Estimated Revenue Range,Founded Date,Exit Date,Total Funding Amount Currency,Total Funding Amount Currency (in USD),Number of Funding Rounds,Number of Founders,Number of Employees,Number of Exits,Number of Lead Investments,Last Equity Funding Amount Currency (in USD),Last Equity Funding Type,Total Equity Funding Amount Currency (in USD),Number of Acquisitions,Acquisition Status,Number of Investors,Number of Lead Investors,Hub Tags,Number of Articles,Last Funding Type,Last Funding Amount,Last Funding Amount Currency,Last Funding Amount Currency (in USD),Last Funding Date,SimilarWeb - Monthly Visits,SimilarWeb - Bounce Rate,SimilarWeb - Monthly Visits Growth,SimilarWeb - Visit Duration,SimilarWeb - Visit Duration Growth,SimilarWeb - Bounce Rate Growth,Stock Exchange,Valuation at IPO Currency,Money Raised at IPO Currency,Money Raised at IPO Currency (in USD),IPO Date,Investor 1,Investor 2,Investor 3,Investor 4,Investor 5,IPqwery - Patents Granted,IPqwery - Trademarks Registered,IPqwery - Most Popular Patent Class,IPqwery - Most Popular Trademark Class,Siftery - Total Products Active,Headquarters Regions,FS_COUNTRY_CODE,IPO_RETURN_TRUE_DATE,IPO_CLASS,LIFETIME_RETURN,LIFETURN_CLASS
Sweet Natural Trading,Food and Beverage,North York,Ontario,Canada,Unknown,2004,2008,USD,3000000.0,2.0,1,11-50,0.0,0.0,20000000.0,Post-IPO Equity,20000000.0,0.0,No Acquisitions,1.0,2.0,None,16,Post-IPO Equity,25000000.0,Unknown,20000000.0,2016,402,100.0,8.21,143.5,-6.13,35.01,TSX-V - Toronto TSX Venture Exchange,,,,2008,Dundee Corporation,,,,,0,7,Unknown,Basic staples,1.0,Great Lakes,CA,0.11627901,1.0,,
Swick Mining Services,Industrial,Guildford,Western Australia,Australia,Unknown,2004,2006,USD,5000000.0,1.0,1,501-1000,0.0,0.0,5000000.0,Post-IPO Equity,5000000.0,0.0,No Acquisitions,5.0,2.0,None,16,Post-IPO Equity,5000000.0,USD,5000000.0,2017,1842,84.14,-22.45,3,-96.96,11.94,ASX - Australian Securities Exchange,,,,2006,,,,,,6,14,Earth Drilling; Mining,Scientific and electric apparatus and instruments,19.0,"Asia-Pacific (APAC), Australasia",AU,1.9411766,1.0,-0.4088992300000001,0.0
SymBio Pharmaceuticals,Biotechnology,Tokyo,Tokyo,Japan,Less than $1M,2005,2011,USD,63067160.0,3.0,1,51-100,0.0,0.0,11694312.0,Post-IPO Equity,35694312.0,0.0,No Acquisitions,2.0,2.0,None,3,Post-IPO Debt,3009776000.0,JPY,27372847.0,2016,36220,65.32,29.69,235,-20.39,7.83,TYO - Tokyo Stock Exchange,,,,2011,Cephalon,Whiz Partners,,,,0,4,Unknown,"Pharmaceutical, veterinary and sanitary products",6.0,Asia-Pacific (APAC),JP,0.0242424,1.0,-0.69393936,0.0
Synacor,Advertising Platforms,Buffalo,New York,United States,Unknown,2001,2012,USD,28960000.0,4.0,1,251-500,0.0,0.0,17000000.0,Series C,28960000.0,8.0,Made Acquisitions,8.0,1.0,None,129,Series C,17000000.0,USD,17000000.0,2006,238410,49.52,14.41,402,-24.28,1.98,NASDAQ,USD,USD,34090850.0,2012,Advantage Capital,Intel Capital,Rand Capital,Access Ventures,Walden International,16,14,Computing; Calculating,Scientific and technological services,13.0,"Great Lakes, East Coast, Northeastern US",US,0.8380951999999999,1.0,-0.7790476,0.0
Syndax Pharmaceuticals,Biotechnology,Waltham,Massachusetts,United States,Less than $1M,2005,2016,USD,198281951.0,8.0,1,51-100,0.0,0.0,80000000.0,Series C,157328471.0,0.0,No Acquisitions,18.0,7.0,None,35,Post-IPO Debt,30000000.0,USD,30000000.0,2020,1273,22.91,-80.15,6,-93.15,-29.41,NASDAQ,,USD,53000000.0,2016,Hercules Capital,Inc.,OrbiMed,Cormorant Asset Management,MPM Capital,2,2,Medical Or Veterinary Science; Hygiene,Scientific and technological services,8.0,"Greater Boston Area, East Coast, New England",US,0.17637121,1.0,0.015189767,1.0
Synergy Pharmaceuticals,Biotechnology,New York,New York,United States,$10M to $50M,1992,2011,USD,407231243.0,5.0,2,101-250,0.0,0.0,89800000.0,Post-IPO Equity,107231243.0,0.0,No Acquisitions,1.0,1.0,None,51,Post-IPO Debt,300000000.0,USD,300000000.0,2017,1150,74.85,27.95,4,-44.54,23.54,NASDAQ,,,,2011,CRG L.P.,,,,,34,3,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",4.0,"Greater New York Area, East Coast, Northeastern US",US,0.14936697000000002,1.0,,
Syngene,Manufacturing,Bangalore,Karnataka,India,$50M to $100M,1993,2015,INR,62492034.0,1.0,1,1001-5000,0.0,0.0,62492034.0,Private Equity,62492034.0,1.0,Made Acquisitions,1.0,1.0,None,4,Private Equity,3800000000.0,INR,62492034.0,2014,18002,44.24,20.56,198,43.63,-4.88,BOM - Bombay Stock Exchange,,,,2015,True North,,,,,3,1,Organic Chemistry,Chemical substances,14.0,Asia-Pacific (APAC),IN,0.12082791,1.0,0.7265705,1.0
Synthetic Biologics,Biotechnology,Rockville,Maryland,United States,$1M to $10M,2001,2007,USD,28414949.0,3.0,1,11-50,0.0,0.0,12000000.0,Post-IPO Equity,22800000.0,0.0,No Acquisitions,4.0,2.0,None,17,Post-IPO Equity,12000000.0,USD,12000000.0,2017,974,51.49,57.62,31,2767.44,-26.8,NYSEAMERICAN - NYSE American,,,,2007,Biotechnology and Biological Sciences Research Council,MSD Partners,Randal J. Kirk,Engineering and Physical Sciences Research Council,,29,1,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",11.0,"Washington DC Metro Area, East Coast, Southern US",US,0.13999998,1.0,-0.99744446,0.0
Syros Pharmaceuticals,Biotechnology,Watertown,Massachusetts,United States,Less than $1M,2012,2016,USD,158000000.0,4.0,3,101-250,0.0,0.0,35000000.0,Post-IPO Equity,158000000.0,0.0,No Acquisitions,10.0,3.0,None,54,Post-IPO Equity,35000000.0,USD,35000000.0,2017,7217,17.75,1.05,123,-23.09,4.24,NASDAQ,,USD,50000000.0,2016,Polaris Partners,ARCH Venture Partners,Deerfield,Redmile Group,Fidelity Management and Research Company,9,6,Medical Or Veterinary Science; Hygiene,Scientific and technological services,12.0,"Greater Boston Area, East Coast, New England",US,-0.3581395,0.0,-0.6583979999999999,0.0
T2 Biosystems,Biotechnology,Lexington,Massachusetts,United States,$1M to $10M,2006,2014,USD,186800000.0,9.0,2,51-100,0.0,0.0,40000000.0,Post-IPO Equity,134300000.0,0.0,No Acquisitions,16.0,4.0,None,45,Grant,2000000.0,USD,2000000.0,2018,1572,26.57,-57.19,16,-77.89,-11.51,NASDAQ,USD,USD,57200000.0,2014,Goldman Sachs,Polaris Partners,RA Capital Management,Canon,Flybridge,42,20,Testing,Chemical substances,19.0,"Greater Boston Area, East Coast, New England",US,0.5604478,1.0,-0.9580224,0.0
Tabula Rasa Healthcare (formerly CareKinesis),Health Care,Moorestown,New Jersey,United States,$50M to $100M,2010,2016,USD,7000000.0,4.0,1,51-100,0.0,0.0,4000000.0,Venture - Series Unknown,7000000.0,6.0,Made Acquisitions,4.0,3.0,None,1,Venture - Series Unknown,4000000.0,USD,4000000.0,2013,4096,28.83,113.61,110,91.22,-25.69,NASDAQ,,,,2016,New Jersey Economic Development Authority,Radius Ventures,Rittenhouse Ventures,Originate Ventures,,1,8,Medical Or Veterinary Science; Hygiene,Advertising; business,13.0,"Greater Philadelphia Area, East Coast, Northeastern US",US,-0.06005585,0.0,2.630587,1.0
Tactile Medical,Health Care,Minneapolis,Minnesota,United States,$10M to $50M,1995,2016,USD,23200000.0,3.0,1,251-500,0.0,0.0,10400000.0,Series B,23200000.0,0.0,No Acquisitions,3.0,2.0,None,6,Series B,10400000.0,USD,10400000.0,2012,6081,47.84,6.805,143.5,-6.13,-0.01,NASDAQ,,USD,40000000.0,2016,Sofia Fund,Galen Partners,Radius Ventures,,,19,9,Medical Or Veterinary Science; Hygiene,Medical apparatus and instruments,13.0,"Greater Minneapolis-Saint Paul Area, Great Lakes, Midwestern US",US,0.41030193,1.0,3.0550623000000003,1.0
Talend,Big Data,Redwood City,California,United States,$50M to $100M,2004,2016,USD,101580000.0,7.0,2,1001-5000,0.0,0.0,40000000.0,Venture - Series Unknown,101580000.0,4.0,Made Acquisitions,9.0,5.0,None,458,Venture - Series Unknown,40000000.0,USD,40000000.0,2013,510142,55.53,-0.94,323,-14.93,4.31,NASDAQ,USD,USD,94500000.0,2016,Bpifrance,Balderton Capital,Idinvest Partners,Silver Lake Partners,Iris Capital,0,0,Computing; Calculating,Unknown,62.0,"San Francisco Bay Area, Silicon Valley, West Coast",US,-0.12431372,0.0,0.26313723,1.0
Tandem Diabetes Care,Biotechnology,San Diego,California,United States,$50M to $100M,2006,2013,USD,439101200.0,8.0,1,251-500,0.0,0.0,115000000.0,Post-IPO Equity,347100000.0,0.0,No Acquisitions,5.0,2.0,None,125,Post-IPO Equity,115000000.0,USD,115000000.0,2018,230555,34.31,67.28,498,24.05,-9.84,NASDAQ,USD,USD,120000000.0,2013,Domain Associates,TPG Biotech,Delphi Ventures,CRG L.P.,Second Technology Capital Investors,92,45,Medical Or Veterinary Science; Hygiene,Medical apparatus and instruments,28.0,"Greater San Diego Area, West Coast, Western US",US,-0.2221685,0.0,-0.63484993,0.0
Tantech Holdings,Enterprise,Lishui,Jiangsu,China,$10M to $50M,2002,2015,USD,8000000.0,1.0,1,51-100,0.0,0.0,8000000.0,Post-IPO Equity,8000000.0,1.0,Made Acquisitions,5.0,2.0,None,1,Post-IPO Equity,8000000.0,USD,8000000.0,2016,6081,47.84,6.805,143.5,-6.13,-0.01,NASDAQ,,USD,13000000.0,2015,,,,,,0,0,Unknown,Unknown,3.0,Asia-Pacific (APAC),US,1.6377025,1.0,-0.8409424999999999,0.0
Tarena,Consulting,Beijing,Beijing,China,Unknown,2002,2014,USD,15000000.0,4.0,1,Unknown,0.0,0.0,5000000.0,Series C,15000000.0,1.0,Made Acquisitions,2.0,1.0,None,15,Series C,5000000.0,USD,5000000.0,2008,6081,47.84,6.805,143.5,-6.13,-0.01,NASDAQ,,USD,137700000.0,2014,IDG Capital,China Growth Capital | CGC,,,,0,0,Unknown,Unknown,14.0,Asia-Pacific (APAC),US,0.31194687,1.0,-0.5508849699999999,0.0
Taronis Technologies,Information Technology,Clearwater,Florida,United States,$1M to $10M,2007,2008,USD,61231000.0,6.0,1,11-50,0.0,0.0,25000000.0,Post-IPO Equity,61231000.0,2.0,Made Acquisitions,5.0,2.0,None,45,Post-IPO Equity,25000000.0,USD,25000000.0,2019,7800,52.81,-39.29,49,-59.51,5.52,NASDAQ,,,,2008,,,,,,2,4,Physical Or Chemical Processes Or Apparatus In General,Industrial oils and greases; lubricants; fuels,6.0,"Tampa Bay Area, East Coast, Southern US",US,-0.57142857,0.0,-0.99999146,0.0
TCR2,Biotechnology,Cambridge,Massachusetts,United States,$1M to $10M,2015,2019,USD,173300000.0,3.0,1,101-250,0.0,0.0,125000000.0,Series B,173300000.0,0.0,No Acquisitions,14.0,4.0,None,9,Series B,125000000.0,USD,125000000.0,2018,2911,46.26,156.82,80,171.01,-13.89,NASDAQ,USD,USD,75000000.0,2019,Mirae Asset Global Investments,Redmile Group,MPM Capital,Cathay Capital,Alexandria Venture Investments,3,3,Organic Chemistry,"Pharmaceutical, veterinary and sanitary products",9.0,"Greater Boston Area, East Coast, New England",US,0.010659575,1.0,-0.23984015,0.0
Team17 Software,Digital Entertainment,Nottingham,Nottingham,United Kingdom,$10M to $50M,1990,2018,USD,21800000.0,1.0,1,51-100,0.0,0.0,21800000.0,Private Equity,21800000.0,2.0,Made Acquisitions,1.0,1.0,None,11,Private Equity,21800000.0,USD,21800000.0,2016,116755,66.31,-4.37,81,-4.19,-2.01,LSE - London Stock Exchange,GBP,GBP,143050094.0,2018,LDC,,,,,0,0,Unknown,Unknown,15.0,Unknown,GB,-0.075268803,0.0,1.3225806,1.0
TechTarget,Advertising,Newton,Massachusetts,United States,Unknown,1999,2007,USD,115000000.0,3.0,3,501-1000,0.0,0.0,15000000.0,Series C,115000000.0,11.0,Made Acquisitions,3.0,2.0,None,888,Series C,15000000.0,USD,15000000.0,2004,5891426,82.57,-7.98,73,-6.27,0.52,NASDAQ,,USD,100000000.0,2007,Polaris Partners,TCV,United Communications Group,,,0,20,Unknown,Scientific and technological services,46.0,"Greater Boston Area, East Coast, New England",US,0.012607813,1.0,0.37757133,1.0
TELA Bio,Biotechnology,Malvern,Pennsylvania,United States,$1M to $10M,2012,2019,USD,87323435.0,8.0,2,11-50,0.0,0.0,2067000.0,Venture - Series Unknown,87323435.0,0.0,No Acquisitions,6.0,3.0,None,8,Venture - Series Unknown,2067000.0,USD,2067000.0,2018,2354,10.27,145.16,376,3.05,-44.19,NASDAQ,USD,USD,52000000.0,2019,OrbiMed,ProMedica Health System,Pacira Pharmaceuticals,Signet Healthcare Partners,Checkmate Capital,7,6,Medical Or Veterinary Science; Hygiene,Medical apparatus and instruments,9.0,"Greater Philadelphia Area, Great Lakes, Northeastern US",US,0.11610484,1.0,0.11610484,1.0
Teladoc,Health Care,Purchase,New York,United States,$100M to $500M,2002,2015,USD,172850085.0,6.0,1,1001-5000,0.0,0.0,50250081.0,Series C,92850085.0,11.0,Made Acquisitions,10.0,5.0,None,617,Post-IPO Debt,80000000.0,USD,80000000.0,2016,36810,37.77,45.21,171,5.02,-1.71,NYSE - New York Stock Exchange,USD,USD,157000000.0,2015,Silicon Valley Bank,Icon Ventures,Greenspring Associates,Kleiner Perkins,HLM Venture Partners,3,7,Education; Cryptography; Display; Advertising; Seals,Medical services; veterinary services,1.0,"Greater New York Area, East Coast, Northeastern US",US,-0.34607143,0.0,3.8535715,1.0
TELUS,Internet,Vancouver,British Columbia,Canada,$1B to $10B,1990,2000,USD,31000000.0,2.0,1,10001+,0.0,0.0,20000000.0,Post-IPO Equity,20000000.0,9.0,Made Acquisitions,1.0,2.0,None,1279,Grant,31000000.0,USD,31000000.0,2017,9023542,43.5,-10.63,264,-0.47,1.17,NYSE - New York Stock Exchange,,,,2000,Baring Private Equity Asia,,,,,20,713,Electric Communication Technique,Telecommunications,118.0,Unknown,US,0.1641177,1.0,4.7599167,1.0
Tenable Network Security,Compliance,Columbia,Maryland,United States,$50M to $100M,2002,2018,USD,309838430.0,4.0,3,501-1000,0.0,0.0,250000000.0,Series B,300000000.0,2.0,Made Acquisitions,4.0,2.0,None,179,Secondary Market,25000000.0,Unknown,20000000.0,2017,751109,41.7,30.13,411,5.26,0.13,NASDAQ,USD,USD,250000000.0,2018,Insight Partners,Accel,SharesPost Investment Management,In-Q-Tel,,0,27,Unknown,Scientific and electric apparatus and instruments,49.0,"Greater Baltimore-Maryland Area, East Coast, Southern US",US,-0.16360653,0.0,-0.22360653,0.0
TerrAscend,Cannabis,Mississauga,Ontario,Canada,$10M to $50M,2017,2017,USD,149798354.0,5.0,3,101-250,0.0,0.0,33500000.0,Post-IPO Equity,149798354.0,2.0,Made Acquisitions,3.0,2.0,None,9,Post-IPO Equity,33500000.0,USD,33500000.0,2020,6610,23.79,36.84,607,-29.32,-16.99,CNSX - Canadian National Stock Exchange,,,,2017,Canopy Growth,Canopy Rivers,JW Asset Management,,,0,3,Unknown,Tobacco; smokers' articles,14.0,Great Lakes,CA,-0.22429913,0.0,1.6822429,1.0
TerraSky,Data Integration,Tokyo,Tokyo,Japan,$10M to $50M,2006,2015,JPY,3717825.0,4.0,2,51-100,0.0,0.0,499006.0,Corporate Round,3717825.0,0.0,No Acquisitions,3.0,3.0,Pledge 1%,1,Corporate Round,53750000.0,JPY,499006.0,2014,2276,73.75,-29.05,88,8257.87,-19.65,TYO - Tokyo Stock Exchange,,,,2015,Salesforce,Serverworks,NTT TechnoCross,,,0,3,Unknown,Scientific and technological services,9.0,Asia-Pacific (APAC),JP,0.7409836,1.0,1.4533334,1.0
Terreno,Finance,San Francisco,California,United States,$10M to $50M,2009,2010,USD,350000000.0,1.0,1,11-50,0.0,0.0,20000000.0,Unknown,20000000.0,0.0,No Acquisitions,5.0,2.0,None,2,Post-IPO Debt,350000000.0,USD,350000000.0,2016,1581,15.24,-35.45,190,-13.21,-13.96,NYSE - New York Stock Exchange,,,,2010,,,,,,0,0,Unknown,Unknown,15.0,"San Francisco Bay Area, West Coast, Western US",US,-0.062933326,0.0,2.4336002,1.0
Tesla,Automotive,Palo Alto,California,United States,$10B+,2003,2010,USD,19869184631.0,34.0,4,10001+,0.0,0.0,860000000.0,Post-IPO Equity,5257300000.0,6.0,Made Acquisitions,39.0,12.0,None,19486,Post-IPO Debt,1400000000.0,USD,1400000000.0,2019,14088851,33.67,-5.52,262,-2.55,-0.03,NASDAQ,,USD,226000000.0,2010,Citigroup,Toyota Motor Corporation,Tencent Holdings,Goldman Sachs,Morgan Stanley,183,72,Basic Electric Elements,Building; repairs,75.0,"San Francisco Bay Area, Silicon Valley, West Coast",US,0.20264126,1.0,31.034607,1.0
Plukka,E-Commerce,New York,New York,United States,$10M to $50M,2011,2015,USD,8100000.0,2.0,2,1-10,0.0,0.0,7100000.0,Post-IPO Equity,8100000.0,0.0,No Acquisitions,1.0,2.0,None,9,Post-IPO Equity,7100000.0,USD,7100000.0,2015,397,100.0,252.91,143.5,-6.13,0.0,ASX - Australian Securities Exchange,,USD,30000000.0,2015,Fresco Capital,,,,,0,0,Unknown,Unknown,16.0,"Greater New York Area, East Coast, Northeastern US",AU,-0.7948717999999999,0.0,-0.9494017,0.0
Tetra Bio-Pharma,Cannabis,Ottawa,Ontario,Canada,$50M to $100M,2015,2014,USD,23183731.0,2.0,2,Unknown,0.0,0.0,11500000.0,Post-IPO Equity,11500000.0,3.0,Made Acquisitions,5.0,2.0,None,14,Post-IPO Debt,15500000.0,CAD,11683731.0,2020,6458,53.56,151.15,266,103.17,-12.37,TSX - Toronto Stock Exchange,,,,2014,,,,,,0,4,Unknown,"Pharmaceutical, veterinary and sanitary products",14.0,Great Lakes,CA,0.0,1.0,1.4264705,1.0
TherapeuticsMD,Biotechnology,Boca Raton,Florida,United States,$10M to $50M,2008,2016,USD,411500001.0,4.0,2,101-250,0.0,0.0,70000000.0,Post-IPO Equity,111500001.0,0.0,No Acquisitions,1.0,1.0,None,63,Post-IPO Debt,300000000.0,USD,300000000.0,2019,7507,17.04,-31.95,76,-28.84,-24.75,NASDAQ,,USD,125000000.0,2016,TPG Sixth Street Partners,,,,,31,18,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",10.0,"Greater Miami Area, East Coast, Southern US",US,-0.011467934,0.0,-0.8061927,0.0
Theravance Biopharma,Biopharma,South San Francisco,California,United States,$10M to $50M,1996,2014,USD,55000000.0,1.0,1,251-500,0.0,0.0,55000000.0,Post-IPO Equity,55000000.0,0.0,No Acquisitions,1.0,1.0,None,76,Post-IPO Equity,55000000.0,USD,55000000.0,2015,7357,67.74,68.07,37,-61.69,44.93,NASDAQ,,,,2014,Woodford Investment Management,,,,,0,0,Unknown,Unknown,21.0,"San Francisco Bay Area, West Coast, Western US",US,-0.19516731,0.0,0.21375465,1.0
Tikforce,Human Resources,Perth,Western Australia,Australia,Unknown,2003,2006,USD,4500000.0,1.0,1,11-50,0.0,0.0,4500000.0,Post-IPO Equity,4500000.0,0.0,No Acquisitions,5.0,2.0,None,1,Post-IPO Equity,4500000.0,USD,4500000.0,2016,6081,47.84,-100.0,143.5,-6.13,-0.01,ASX - Australian Securities Exchange,,,,2006,,,,,,0,0,Unknown,Unknown,13.0,"Asia-Pacific (APAC), Australasia",AU,-0.17500008,0.0,,
Tilray,Cannabis,Nanaimo,British Columbia,Canada,$10M to $50M,2013,2018,USD,48593901.0,2.0,2,501-1000,0.0,0.0,47743901.0,Series A,47743901.0,6.0,Made Acquisitions,3.0,2.0,None,234,Series A,60000000.0,CAD,47743901.0,2018,76490,28.69,-37.82,1051,-54.74,-1.43,NASDAQ,USD,USD,153000000.0,2018,Privateer Holdings,Subversive Capital,Victor Koch,,,0,0,Unknown,Unknown,26.0,Unknown,US,1.8031573,1.0,-0.6634196,0.0
Tinybeans,Content,Sydney,New South Wales,Australia,Less than $1M,2012,2017,AUD,1743762.0,1.0,3,11-50,0.0,0.0,1743762.0,Seed,1743762.0,1.0,Made Acquisitions,1.0,2.0,None,12,Seed,2000000.0,AUD,1743762.0,2014,1225604,37.12,4.72,165,-16.8,-0.44,ASX - Australian Securities Exchange,AUD,AUD,4903595.0,2017,25fifteen,,,,,0,2,Unknown,"Paper, cardboard and goods made from these materials",21.0,"Asia-Pacific (APAC), Australasia",AU,-0.057894764,0.0,0.14736843,1.0
Titan Medical,Health Care,Toronto,Ontario,Canada,$1B to $10B,2008,2009,USD,201082628.0,14.0,1,11-50,0.0,0.0,35000000.0,Post-IPO Equity,197082628.0,0.0,No Acquisitions,2.0,1.0,None,45,Post-IPO Equity,35000000.0,USD,35000000.0,2019,2369,58.38,-19.34,43,-50.94,12.31,NASDAQ,,,,2009,Aspire Capital Partners LLC,Shanghai Jugu Equity Investment Fund,,,,38,2,Medical Or Veterinary Science; Hygiene,Medical apparatus and instruments,8.0,Great Lakes,US,0.2167741,1.0,-0.9662795,0.0
Titan Pharmaceuticals,Biotechnology,South San Francisco,California,United States,Less than $1M,1992,2015,USD,15000000.0,2.0,1,11-50,0.0,0.0,5000000.0,Post-IPO Equity,5000000.0,0.0,No Acquisitions,1.0,1.0,None,37,Post-IPO Debt,10000000.0,USD,10000000.0,2017,15722,32.4,91.31,151,-11.34,-7.29,NASDAQ,,,,2015,Horizon Technology Finance,,,,,9,13,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",10.0,"San Francisco Bay Area, West Coast, Western US",US,0.22820509,1.0,-0.9869230999999999,0.0
Tobii,Hardware,Danderyd,Stockholms Lan,Sweden,$10M to $50M,2001,2015,USD,121799968.0,5.0,3,251-500,0.0,0.0,50000000.0,Post-IPO Equity,121799968.0,3.0,Made Acquisitions,5.0,5.0,None,63,Post-IPO Equity,50000000.0,USD,50000000.0,2016,210009,51.96,20.57,136,-24.36,-3.33,STO - Stockholm Stock Exchange,USD,USD,46000000.0,2015,Amadeus Capital Partners,Intel Capital,Northzone,Investor Growth Capital Limited,The Sixth AP Fund,133,4,Computing; Calculating,Scientific and electric apparatus and instruments,45.0,"European Union (EU), Nordic Countries, Scandinavia",SE,0.5789473,1.0,-0.031033098999999998,0.0
Tocagen,Biopharma,San Diego,California,United States,Less than $1M,2007,2017,USD,168401970.0,10.0,3,101-250,0.0,0.0,72500000.0,Post-IPO Equity,168401970.0,1.0,Made Acquisitions,1.0,2.0,None,30,Post-IPO Equity,72500000.0,USD,72500000.0,2017,3609,45.8,-5.17,147,170.21,-2.62,NASDAQ,USD,USD,97750000.0,2017,Whiz Partners,,,,,12,5,Biochemistry; Beer; Spirits; Wine; Vinegar; Microbiology; Enzymology; Mutation Or Genetic Engineering,"Pharmaceutical, veterinary and sanitary products",22.0,"Greater San Diego Area, West Coast, Western US",US,-0.2464205,0.0,-0.7829691,0.0
Tonix Pharmaceuticals Holding,Biotechnology,New York,New York,United States,Less than $1M,2007,2000,USD,24535000.0,5.0,1,11-50,0.0,0.0,9000000.0,Post-IPO Equity,22200000.0,0.0,No Acquisitions,5.0,2.0,None,1,Post-IPO Equity,9000000.0,USD,9000000.0,2019,2998,66.75,6.47,13,-77.43,13.71,NASDAQ,,USD,43500000.0,2000,,,,,,0,0,Medical Or Veterinary Science; Hygiene,Unknown,7.0,"Greater New York Area, East Coast, Northeastern US",US,0.11111116,1.0,-0.9994278,0.0
TRACON Pharmaceuticals,Biotechnology,San Diego,California,United States,$1M to $10M,2006,2015,USD,58040000.0,6.0,1,11-50,0.0,0.0,1000000.0,Venture - Series Unknown,47000000.0,0.0,No Acquisitions,6.0,4.0,None,8,Venture - Series Unknown,1000000.0,USD,1000000.0,2017,2522,25.28,290.55,125,126.66,-62.01,NASDAQ,USD,USD,36000000.0,2015,New Enterprise Associates,Johnson & Johnson Innovation,Nextech Invest,BioMed Ventures,Arcus Ventures,13,1,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",16.0,"Greater San Diego Area, West Coast, Western US",US,0.44893612,1.0,-0.973617,0.0
Tracsis,Professional Services,Leeds,Leeds,United Kingdom,Unknown,2004,2007,GBP,3292896.0,1.0,1,501-1000,0.0,0.0,3292896.0,Venture - Series Unknown,3292896.0,13.0,Made Acquisitions,1.0,2.0,None,3,Venture - Series Unknown,2000000.0,GBP,3292896.0,2011,2552,30.12,16.44,486,-22.86,-13.29,LSE - London Stock Exchange,,,,2007,Parkwalk Advisors,,,,,0,0,Unknown,Unknown,7.0,Unknown,GB,0.26744186,1.0,17.466278,1.0
The Trade Desk,Digital Media,Ventura,California,United States,$100M to $500M,2009,2016,USD,257500000.0,7.0,2,501-1000,0.0,0.0,60000000.0,Series C,87500000.0,1.0,Made Acquisitions,18.0,5.0,None,97,Debt Financing,125000000.0,USD,125000000.0,2016,634911,49.7,2.39,524,-13.97,-0.32,NASDAQ,USD,USD,84000000.0,2016,Founder Collective,Opus Bank,Citibank,Wellington Management,U.S. Bancorp,0,8,Computing; Calculating,Advertising; business,50.0,"Greater Los Angeles Area, West Coast, Western US",US,0.39696312,1.0,8.144613,1.0
TransDigm,Aerospace,Cleveland,Ohio,United States,$1B to $10B,1993,2006,USD,133789999.0,1.0,1,10001+,0.0,0.0,133789999.0,Post-IPO Equity,133789999.0,31.0,Made Acquisitions,1.0,1.0,None,58,Post-IPO Equity,133789999.0,USD,133789999.0,2016,12495,42.38,33.19,195,-36.43,-0.82,NYSE - New York Stock Exchange,,USD,230000000.0,2006,Marble Arch Investments,,,,,197,130,Aircraft; Aviation; Cosmonautics,Scientific and electric apparatus and instruments,10.0,"Great Lakes, Midwestern US",US,-0.047980842999999995,0.0,26.153538,1.0
Translate Bio,Biotechnology,Cambridge,Massachusetts,United States,$10M to $50M,2011,2018,USD,180172231.0,5.0,2,51-100,0.0,0.0,42000000.0,Series C,180172231.0,0.0,No Acquisitions,13.0,4.0,None,12,Series C,42000000.0,USD,42000000.0,2017,6081,82.48,8.69,59,-25.75,8.64,NASDAQ,USD,USD,122000000.0,2018,MRL Ventures Fund,Atlas Venture,Fidelity Management and Research Company,Omega Funds,Rock Springs Capital,45,1,Medical Or Veterinary Science; Hygiene,"Pharmaceutical, veterinary and sanitary products",10.0,"Greater Boston Area, East Coast, New England",US,-0.36284576,0.0,-0.41501976,0.0
TransMedics,Health Care,Andover,Massachusetts,United States,$10M to $50M,1998,2019,USD,259128561.0,13.0,1,51-100,0.0,0.0,12500000.0,Private Equity,253054579.0,0.0,No Acquisitions,24.0,11.0,None,30,Private Equity,12500000.0,USD,12500000.0,2016,4229,51.14,69.62,283,81.48,21.72,NASDAQ,USD,USD,90000000.0,2019,Hercules Capital,Inc.,Foundation Capital,Millhouse LLC,Kleiner Perkins,31,10,Agriculture; Forestry; Animal Husbandry; Hunting; Trapping; Fishing,Chemical substances,17.0,"Greater Boston Area, East Coast, New England",US,-0.28185486,0.0,-0.3745968,0.0
Trendlines Group,AgTech,Misgav,HaZafon,Israel,$1M to $10M,1993,2015,USD,51839181.0,8.0,1,11-50,2.0,5.0,7991608.0,Post-IPO Equity,48967283.0,0.0,No Acquisitions,1.0,1.0,None,43,Post-IPO Equity,10880000.0,SGD,7991608.0,2019,9440,50.24,64.83,105,68.67,-25.77,SGX - Singapore Stock Exchange,,SGD,17859426.0,2015,Librae Holdings,,,,,1,0,Medical Or Veterinary Science; Hygiene,Unknown,19.0,Unknown,SG,-0.49315070000000005,0.0,-0.7150685,0.0
